Anon Period;TGL Biz Desc;TGL Business Unit;TGL Business Segment;TGL Business Subsegment;Orders cons. (anon);Revenue cons. (anon)
44;SSI;SSI027;SSI02710;SSI02710;;
45;SSI;SSI027;SSI02710;SSI02710;;
48;SSI;SSI027;SSI02710;SSI02710;;
43;SSI;SSI027;SSI02710;SSI0271002;;
44;SSI;SSI027;SSI02710;SSI0271002;;
45;SSI;SSI027;SSI02710;SSI0271002;;
46;SSI;SSI027;SSI02710;SSI0271002;;
47;SSI;SSI027;SSI02710;SSI0271002;;
48;SSI;SSI027;SSI02710;SSI0271002;;
45;SSI;SSI027;SSI02710;SSI0271004;;
43;SSI;SSI027;SSI02710;SSI0271006;;
43;SSI;SSI027;SSI02780;SSI02780;;
44;SSI;SSI027;SSI02780;SSI02780;;
45;SSI;SSI027;SSI02780;SSI02780;;
46;SSI;SSI027;SSI02780;SSI02780;;
47;SSI;SSI027;SSI02780;SSI02780;;
48;SSI;SSI027;SSI02780;SSI02780;;
43;SSI;SSI027;SSI02780;SSI0278002;;
44;SSI;SSI027;SSI02780;SSI0278002;;
45;SSI;SSI027;SSI02780;SSI0278002;;
46;SSI;SSI027;SSI02780;SSI0278002;;
47;SSI;SSI027;SSI02780;SSI0278002;;
48;SSI;SSI027;SSI02780;SSI0278002;;
43;SSI;SSI027;SSI02780;SSI0278004;;
44;SSI;SSI027;SSI02780;SSI0278004;;
45;SSI;SSI027;SSI02780;SSI0278004;;
46;SSI;SSI027;SSI02780;SSI0278004;;
47;SSI;SSI027;SSI02780;SSI0278004;;
48;SSI;SSI027;SSI02780;SSI0278004;;
43;SSI;SSI027;SSI02780;SSI0278006;;
44;SSI;SSI027;SSI02780;SSI0278006;;
45;SSI;SSI027;SSI02780;SSI0278006;;
46;SSI;SSI027;SSI02780;SSI0278006;;
47;SSI;SSI027;SSI02780;SSI0278006;;
48;SSI;SSI027;SSI02780;SSI0278006;;
43;SSI;SSI027;SSI02780;SSI0278099;;
44;SSI;SSI027;SSI02780;SSI0278099;;
45;SSI;SSI027;SSI02780;SSI0278099;;
46;SSI;SSI027;SSI02780;SSI0278099;;
47;SSI;SSI027;SSI02780;SSI0278099;;
48;SSI;SSI027;SSI02780;SSI0278099;;
43;SSI;SSI027;SSI02782;SSI02782;;
